5.636073928300365798e-01,9.060618914697772253e-01,9.431589365326193963e-01,3.807665463057950950e-01,8.801084555084213168e-01,6.269303509157269083e-01,2.843304993810626957e-01,4.971992570916697884e-01,6.293215439300750003e-01,3.915373278716589578e-01,1.468872944366629296e-01,4.764532607315746793e-01,1.683002479826933850e-02,1.807151908325936862e-01,2.672883883611336664e-01,8.865808626254318980e-01,7.422138454550992748e-01,1.458897631475829515e-01,8.664305247955145228e-01,8.512170988238001446e-01,9.034031395219288552e-01,9.987865887495754880e-01,4.092170448812785244e-01,6.156712787575165935e-01,6.549206002813481309e-01,3.785568984511827884e-01,9.251673857514043364e-01,4.609975652020903425e-01,8.200094645182284259e-01,8.969199803215529565e-01,9.203099590513869055e-01,1.440474615412136172e-01
1.116891856013494388e-01,4.368622780418193186e-01,1.292752757986056489e-01,6.114479785192383776e-02,3.481618706131630603e-01,9.373868873601487461e-01,8.723547055123481719e-01,8.916975182677022715e-01,9.922583750526011714e-01,3.344288874732178618e-01,8.231128657376456381e-01,6.660367670333314782e-01,8.516927507026998967e-01,5.337097722879385886e-01,4.032980632247598063e-01,6.417962845983217202e-01,7.231543830663771377e-01,5.345836761652589253e-01,8.761833482918572891e-01,9.225537839588591194e-01,1.273903255028725479e-01,2.962686843391377778e-01,9.806029314631663496e-01,5.848424347836623793e-01,7.659010387553765176e-01,9.497307498321835295e-01,6.572305876172412908e-04,1.192585613971990366e-01,3.245122676235872028e-01,8.092860325625024220e-01,5.003127185381492925e-01,9.143498639343198287e-01
7.618002055702921549e-01,3.323996522377925533e-02,7.398189069599515610e-01,1.733672449704476426e-01,2.587690000966553772e-01,6.651688893164759975e-01,4.200245120010713817e-01,5.396323740976207706e-01,3.909498496629381092e-01,6.559519445319279551e-01,3.165419382921322855e-01,4.250361311617057991e-01,4.063416468152669658e-02,3.900126934221572750e-01,2.478371445089272429e-01,4.205668945690815841e-01,7.699719320807190126e-01,1.309457643731786192e-01,2.923448051339450071e-01,2.237545387301222988e-01,1.314650691088206091e-01,5.658054195492270289e-01,3.115168976475042317e-01,3.914591766110188109e-01,9.510978462236697739e-01,9.113975644105332119e-02,2.889039336294410010e-01,9.228916350028586457e-01,8.540859550378036014e-01,6.647122308790412992e-01,9.763934537409061365e-01,9.148699299972904431e-01
4.431428312963674454e-01,8.012575153180775400e-01,3.609524829463562901e-01,7.027889318861795243e-01,6.843847785802958938e-01,2.271775635637192092e-01,7.339446670270226569e-01,7.723208442565646648e-01,4.899592268729560107e-01,2.665018658752771330e-02,6.946670054213658352e-01,7.447157549739880089e-02,9.275295544583929130e-01,1.195296580251966612e-01,3.971066891111625363e-01,4.814055952712881226e-02,1.897399369596672880e-01,2.661654262806315563e-01,5.625164829496126506e-01,5.751532118952645822e-01,1.546733966148432504e-01,2.263184428647441182e-01,1.317895556563635218e-01,4.933421137281974733e-01,9.071459345280442621e-01,6.711275753968607427e-01,8.383643328597191191e-01,9.576207886041875339e-01,3.295507953007617008e-01,4.053930167643349236e-02,5.454784551783860014e-01,9.755163628324043934e-01
4.346513130178896178e-01,9.579347947948744224e-01,8.549023744492250110e-01,1.014781143352014858e-01,4.373111388057705495e-01,4.509389503827299084e-01,8.876523964351861196e-01,7.752843908969939690e-01,2.469447565622528984e-02,2.917048053147580644e-01,8.183134638649570691e-01,8.538345942447378434e-02,5.410542593990380622e-01,4.265445011009116882e-05,9.600284131115904840e-01,6.289468159745128517e-01,7.961261025268596692e-01,5.542914554574061015e-01,1.384674223105227808e-01,7.437727607385957729e-02,6.022191838476739223e-01,6.770471796984383062e-01,4.444766122157669530e-01,5.504542054976743204e-01,2.876602880088634517e-01,4.121234036464663797e-01,1.427783815555663249e-01,5.223529112972976618e-01,1.984174804869807129e-01,8.001505665343799922e-01,8.676044381555231277e-01,8.887048870036129422e-01
1.483687323480080700e-01,3.514748276052133136e-01,1.694725310534510587e-01,1.118795062049147138e-01,5.096019892688299358e-01,7.691483879051468353e-01,9.286279795764509348e-01,4.187814877071960318e-01,6.280032159421089499e-01,5.456142787305839903e-02,7.529780683857977275e-01,2.048703650921924746e-01,7.033628150648448818e-01,9.981096705085641396e-01,1.423389996005253177e-02,1.618213157836168037e-01,6.164258891450682398e-01,8.176654850095608218e-01,5.680661106311012398e-01,7.416524118527250131e-01,3.069525288364641780e-01,6.437801459000874749e-01,2.343392699036142002e-01,4.608868425649350620e-01,4.626781270414854763e-01,2.983385090798624795e-01,1.766559685946711422e-01,4.226407699768355286e-01,3.103840431003279665e-01,5.471751961924620211e-02,9.630495265180973874e-01,3.926021113043682842e-01
8.155959307500841859e-01,8.430875195821240231e-01,1.097673415647029138e-01,2.237835149111984112e-01,5.185398743681105538e-01,2.894533177992819617e-03,5.000955261730759549e-01,6.684508262516751786e-01,9.270195027222056794e-01,9.173105586316214755e-01,5.588790191874896118e-01,1.997165053344712726e-01,6.388006295840771287e-01,1.481753742128111284e-02,2.010535377692351799e-01,2.261580539841895332e-01,1.694874153895518099e-01,6.590489185926609039e-01,2.307756451633632411e-01,5.240722533399885252e-01,5.146493404524923321e-01,2.916245890342916702e-02,3.993214901997816924e-01,3.350687742104995204e-01,8.077641094363952057e-01,2.274326680525330380e-01,1.952489618128750992e-01,1.508434685650117402e-01,4.060838481599889915e-01,9.291131979973231703e-01,7.928680739770265218e-01,7.223215952153971831e-02
9.461867156684125035e-01,1.937533893605660751e-01,8.712131910870670737e-01,1.561673393295106571e-01,5.282231218663057115e-01,5.421403025726381220e-01,2.061839312564349713e-01,5.360603831918119289e-01,4.307668893667495613e-01,2.289730601653762188e-01,1.294877043033525466e-01,1.221316428539577226e-01,5.943856829982983037e-01,4.087824101228106910e-01,4.480841112589507569e-01,8.341856876395276066e-01,4.232736716109597452e-01,3.702741545581014204e-01,4.065186511004794667e-01,7.350273069918312752e-01,5.094145605899660367e-01,5.098826204216156954e-01,2.403740636668272312e-02,3.438248664789304021e-01,3.924779216624826317e-01,1.925378399839737797e-01,2.317486755016391342e-01,3.781680812437138162e-01,9.574743873834192787e-01,4.778704900603342187e-01,9.580266831701019781e-01,3.033659702986479800e-02
3.002785291659741951e-01,2.027609501765447186e-01,7.343545914914516581e-01,5.054100380749556587e-01,5.368113654725382711e-01,1.522472408597246307e-01,8.353374430137626705e-01,6.334821968086379318e-02,8.742995094165638692e-01,7.635515743959966350e-01,5.639925065900708301e-01,7.125036607501715746e-01,5.187903218837379704e-01,4.048028916994484971e-01,5.096344669512102854e-01,8.504676223732177132e-02,3.292406340453384317e-01,9.523083948987671743e-01,1.302664598943211738e-01,4.926289724162563610e-01,8.188742991359984069e-01,9.418059130294980097e-01,7.654653398894747385e-01,6.125614912516965660e-01,7.575328682296330607e-01,1.507217312701512046e-01,1.575599900420509014e-01,7.433766704965635297e-01,1.315953278825919837e-01,8.026440076328111850e-02,7.830624940278918533e-01,5.801643740018068707e-01
9.498760355847989389e-01,9.261023465884551387e-01,8.705919845553442560e-01,6.385289793309059103e-01,5.291416546545679722e-02,1.262026540754205284e-01,2.197492497915146670e-01,3.908350333309743574e-01,7.835333079020754266e-01,9.949700758446788917e-02,6.558259897795698512e-01,1.273550729837206186e-01,1.259299278969426839e-01,9.631453466158756971e-01,5.052664096640617775e-01,6.422943834101610960e-01,7.138398437218973491e-02,6.355871030822459744e-01,7.104072858250154443e-01,9.279862079184384438e-01,3.747194703823025774e-01,6.758651601333152126e-01,5.842122035165138172e-01,1.525284495066668855e-01,3.561456412132660843e-01,2.654897219562089017e-01,5.441316666589455231e-01,6.563630703737513006e-01,8.222133668011877283e-02,7.622076810529833102e-01,4.468065565479398815e-01,4.518751464394477058e-01
